event_id,video_id,transcript_id,creator,ticker,data_ticker,company_name,recommendation_type,event_date,effective_trading_event_date,event_date_dt,upload_timing_bucket,top5_flag,quality_score,included_in_v2_event_study,exclusion_reason,bloomberg_daily_asof_date,bloomberg_daily_lag_trading_days,bloomberg_weekly_asof_date,bloomberg_weekly_lag_calendar_days,event_px_last,event_volume,event_mkt_cap,event_dollar_volume,event_news_heat,event_news_sentiment,event_bid_ask_spread_pct,event_volume_avg_30d,event_short_int,event_short_int_ratio,event_eqy_rec_cons,event_tot_analyst_rec,event_best_target_price,event_best_eps,event_best_sales,event_total_return_available,target_price_premium,analyst_consensus_available,analyst_coverage_count_available,estimates_available,news_proxy_available,liquidity_proxy_available,short_interest_available
862,UV9Ys584C6A,UV9Ys584C6A,"Value Investing with Sven Carlin, Ph.D.",PYPL,PYPL,PayPal,sell,2026-02-15,2026-02-17,2026-02-17,weekend_or_holiday,False,3,True,,2026-02-17,0.0,2026-02-13,4.0,40.81,20342516.0,37572.32,830178077.96,0.9035,-0.1068,0.00024488796375670666,24873092.4667,51758573.0,1.244,3.188,48.0,49.229,5.333,34178.8,True,0.20629747610879678,True,True,True,True,True,True
1655,MpFapZJ2JMU,MpFapZJ2JMU,Couch Investor,NFLX,NFLX,Netflix,buy,2026-02-15,2026-02-17,2026-02-17,weekend_or_holiday,False,3,True,,2026-02-17,0.0,2026-02-13,4.0,77.0,35961512.0,325106.4856,2769036424.0,2.231,-0.0021,0.00012981112481346292,50880298.433,82928240.0,1.738,4.345,58.0,111.627,3.147,51109.604,True,0.4497012987012987,True,True,True,True,True,True
1656,MpFapZJ2JMU,MpFapZJ2JMU,Couch Investor,SOFI,SOFI,SoFi,buy,2026-02-15,2026-02-17,2026-02-17,weekend_or_holiday,False,3,True,,2026-02-17,0.0,2026-02-13,4.0,19.51,49681795.0,24880.3977,969291820.45,0.5083,0.0321,0.0005126890540887753,58737755.5,123212130.0,1.847,3.28,25.0,27.342,0.584,4658.941,True,0.4014351614556635,True,True,True,True,True,True
1754,p71nSCCjeYk,p71nSCCjeYk,Everything Money,PYPL,PYPL,PayPal,buy,2026-02-17,2026-02-17,2026-02-17,before_open,False,3,True,,2026-02-17,0.0,2026-02-13,4.0,40.81,20342516.0,37572.32,830178077.96,0.9035,-0.1068,0.00024488796375670666,24873092.4667,51758573.0,1.244,3.188,48.0,49.229,5.333,34178.8,True,0.20629747610879678,True,True,True,True,True,True
1758,uCKILxbFuEE,uCKILxbFuEE,"Mark Roussin, CPA",SOFI,SOFI,SoFi,buy,2026-02-17,2026-02-17,2026-02-17,during_market,False,3,True,,2026-02-17,0.0,2026-02-13,4.0,19.51,49681795.0,24880.3977,969291820.45,0.5083,0.0321,0.0005126890540887753,58737755.5,123212130.0,1.847,3.28,25.0,27.342,0.584,4658.941,True,0.4014351614556635,True,True,True,True,True,True
1820,BxDjTZzN_vw,BxDjTZzN_vw,Sasha Yanshin,GOOGL,GOOGL,Alphabet,buy,2026-02-15,2026-02-17,2026-02-17,weekend_or_holiday,False,3,True,,2026-02-17,0.0,2026-02-13,4.0,302.02,39247556.0,3658221.14,11853546863.119999,1.138,-0.007,9.933281459521122e-05,37433986.467,73567743.0,1.52,4.744,78.0,377.406,11.931,402998.838,True,0.24960598635851938,True,True,True,True,True,True
1883,y-EbYtfeI5o,y-EbYtfeI5o,Everything Money,META,META,Meta,buy,2026-02-16,2026-02-17,2026-02-17,before_open,False,3,True,,2026-02-17,0.0,2026-02-13,4.0,639.29,12674739.0,1617631.7622,8102833895.309999,2.044,-0.0107,7.82172719379182e-05,17027053.7,27114122.0,1.871,4.762,80.0,861.575,32.996,249379.303,True,0.3477060488979964,True,True,True,True,True,True
1884,y-EbYtfeI5o,y-EbYtfeI5o,Everything Money,PYPL,PYPL,PayPal,buy,2026-02-16,2026-02-17,2026-02-17,before_open,False,3,True,,2026-02-17,0.0,2026-02-13,4.0,40.81,20342516.0,37572.32,830178077.96,0.9035,-0.1068,0.00024488796375670666,24873092.4667,51758573.0,1.244,3.188,48.0,49.229,5.333,34178.8,True,0.20629747610879678,True,True,True,True,True,True
1885,y-EbYtfeI5o,y-EbYtfeI5o,Everything Money,PYPL,PYPL,PayPal,buy,2026-02-16,2026-02-17,2026-02-17,before_open,False,3,True,,2026-02-17,0.0,2026-02-13,4.0,40.81,20342516.0,37572.32,830178077.96,0.9035,-0.1068,0.00024488796375670666,24873092.4667,51758573.0,1.244,3.188,48.0,49.229,5.333,34178.8,True,0.20629747610879678,True,True,True,True,True,True
1886,y-EbYtfeI5o,y-EbYtfeI5o,Everything Money,PYPL,PYPL,PayPal,buy,2026-02-16,2026-02-17,2026-02-17,before_open,False,3,True,,2026-02-17,0.0,2026-02-13,4.0,40.81,20342516.0,37572.32,830178077.96,0.9035,-0.1068,0.00024488796375670666,24873092.4667,51758573.0,1.244,3.188,48.0,49.229,5.333,34178.8,True,0.20629747610879678,True,True,True,True,True,True
1887,y-EbYtfeI5o,y-EbYtfeI5o,Everything Money,PYPL,PYPL,PayPal,buy,2026-02-16,2026-02-17,2026-02-17,before_open,False,3,True,,2026-02-17,0.0,2026-02-13,4.0,40.81,20342516.0,37572.32,830178077.96,0.9035,-0.1068,0.00024488796375670666,24873092.4667,51758573.0,1.244,3.188,48.0,49.229,5.333,34178.8,True,0.20629747610879678,True,True,True,True,True,True
1888,y-EbYtfeI5o,y-EbYtfeI5o,Everything Money,NVDA,NVDA,Nvidia,buy,2026-02-16,2026-02-17,2026-02-17,before_open,True,3,True,,2026-02-17,0.0,2026-02-13,4.0,184.97,162276860.0,4494771.0,30016350794.2,1.0715,-0.0019,0.0001621577795194786,171663906.4333,254311707.0,1.399,4.805,82.0,258.07,7.761,331259.176,True,0.3951992214953777,True,True,True,True,True,True
111,J8Yi959ALgg,J8Yi959ALgg,"Parkev Tatevosian, CFA",AMZN,AMZN,Amazon,buy,2026-02-18,2026-02-18,2026-02-18,before_open,True,3,True,,2026-02-18,0.0,2026-02-13,5.0,204.79,51003299.0,2198404.445,10444965602.21,1.069,-0.0156,0.0001465809982166034,55378221.733,86971840.0,1.104,4.843,83.0,283.608,9.248,804039.557,True,0.38487230821817486,True,True,True,True,True,True
112,J8Yi959ALgg,J8Yi959ALgg,"Parkev Tatevosian, CFA",META,META,Meta,buy,2026-02-18,2026-02-18,2026-02-18,before_open,False,2,True,,2026-02-18,0.0,2026-02-13,5.0,643.22,14649196.0,1627576.0642,9422655851.12,3.167,0.0046,0.0002798637996174417,17108235.4,27114122.0,1.871,4.762,80.0,861.575,32.996,249379.303,True,0.3394717204067037,True,True,True,True,True,True
960,8VTAAFMq81Y,8VTAAFMq81Y,Couch Investor,NFLX,NFLX,Netflix,buy,2026-02-18,2026-02-18,2026-02-18,after_close,False,3,True,,2026-02-18,0.0,2026-02-13,5.0,77.99,29883106.0,329286.4261,2330583436.94,0.482,0.009,0.0002564760194921265,50570291.433,82928240.0,1.738,4.345,58.0,111.627,3.147,51109.604,True,0.4312988844723682,True,True,True,True,True,True
1049,y_wftxsICXQ,y_wftxsICXQ,Couch Investor,NVDA,NVDA,Nvidia,buy,2026-02-18,2026-02-18,2026-02-18,before_open,True,3,True,,2026-02-18,0.0,2026-02-13,5.0,187.98,164749125.0,4567914.0,30969540517.5,2.0597,0.0149,0.00010646792653718515,171037886.1667,254311707.0,1.399,4.805,82.0,258.07,7.761,331259.176,True,0.37285881476752847,True,True,True,True,True,True
1050,y_wftxsICXQ,y_wftxsICXQ,Couch Investor,NVDA,NVDA,Nvidia,buy,2026-02-18,2026-02-18,2026-02-18,before_open,True,3,True,,2026-02-18,0.0,2026-02-13,5.0,187.98,164749125.0,4567914.0,30969540517.5,2.0597,0.0149,0.00010646792653718515,171037886.1667,254311707.0,1.399,4.805,82.0,258.07,7.761,331259.176,True,0.37285881476752847,True,True,True,True,True,True
1051,y_wftxsICXQ,y_wftxsICXQ,Couch Investor,META,META,Meta,buy,2026-02-18,2026-02-18,2026-02-18,before_open,False,3,True,,2026-02-18,0.0,2026-02-13,5.0,643.22,14649196.0,1627576.0642,9422655851.12,3.167,0.0046,0.0002798637996174417,17108235.4,27114122.0,1.871,4.762,80.0,861.575,32.996,249379.303,True,0.3394717204067037,True,True,True,True,True,True
1790,Msk4jV-NMi4,Msk4jV-NMi4,Ale's World of Stocks,SHOP,SHOP,Shopify,buy,2026-02-18,,2026-02-18,during_market,False,3,False,missing_market_data_for_ticker,2026-02-18,0.0,2026-02-13,5.0,121.64,18689967.0,158933.0773,2273447585.88,0.699,0.139,0.0008217602103705672,14170064.3,14473822.0,0.613,4.327,55.0,160.877,1.865,14568.577,True,0.3225665899375205,True,True,True,True,True,True
232,aWhISB2Q1kM,aWhISB2Q1kM,"Parkev Tatevosian, CFA",MSFT,MSFT,Microsoft,sell,2026-02-19,2026-02-19,2026-02-19,during_market,False,3,True,,2026-02-19,0.0,2026-02-13,6.0,398.46,28234001.0,2958816.1616,11250120038.46,1.8528,-0.0001,0.0002259177910261232,38997450.1333,56124540.0,1.197,4.886,70.0,596.293,16.456,327733.933,True,0.4964940019073434,True,True,True,True,True,True
948,18A3qOqj3Uw,18A3qOqj3Uw,Jose Najarro Stocks,AMZN,AMZN,Amazon,buy,2026-02-19,2026-02-19,2026-02-19,during_market,True,3,True,,2026-02-19,0.0,2026-02-13,6.0,204.86,35669611.0,2199155.8894,7307276509.46,1.345,0.0195,9.760858955593087e-05,54775052.867,86971840.0,1.104,4.843,83.0,283.608,9.248,804039.557,True,0.38439910182563697,True,True,True,True,True,True
949,18A3qOqj3Uw,18A3qOqj3Uw,Jose Najarro Stocks,GOOGL,GOOGL,Alphabet,sell,2026-02-19,2026-02-19,2026-02-19,during_market,False,3,True,,2026-02-19,0.0,2026-02-13,6.0,302.85,25834395.0,3667734.565,7823946525.750001,1.846,0.0001,0.00013206986495844296,37197612.2,73567743.0,1.52,4.744,78.0,377.406,11.931,402998.838,True,0.24618127786032673,True,True,True,True,True,True
950,18A3qOqj3Uw,18A3qOqj3Uw,Jose Najarro Stocks,NVDA,NVDA,Nvidia,buy,2026-02-19,2026-02-19,2026-02-19,during_market,True,3,True,,2026-02-19,0.0,2026-02-13,6.0,187.9,126554526.0,4565970.0,23779595435.4,0.6479,0.1237,0.00010645092612296045,169360950.2333,254311707.0,1.399,4.805,82.0,258.07,7.761,331259.176,True,0.37344332091538046,True,True,True,True,True,True
977,NE7cuy7AxYQ,NE7cuy7AxYQ,Jose Najarro Stocks,AMD,AMD,,buy,2026-02-19,2026-02-19,2026-02-19,before_open,True,3,True,,2026-02-19,0.0,2026-02-13,6.0,203.37,25842274.0,331576.6531,5255543263.38,0.2882,-0.2192,0.0002950432730132467,40518587.1333,30729466.0,0.667,4.5,68.0,289.872,6.696,46521.328,True,0.42534297093966655,True,True,True,True,True,True
978,NE7cuy7AxYQ,NE7cuy7AxYQ,Jose Najarro Stocks,AMD,AMD,,buy,2026-02-19,2026-02-19,2026-02-19,before_open,True,3,True,,2026-02-19,0.0,2026-02-13,6.0,203.37,25842274.0,331576.6531,5255543263.38,0.2882,-0.2192,0.0002950432730132467,40518587.1333,30729466.0,0.667,4.5,68.0,289.872,6.696,46521.328,True,0.42534297093966655,True,True,True,True,True,True
979,NE7cuy7AxYQ,NE7cuy7AxYQ,Jose Najarro Stocks,NVDA,NVDA,Nvidia,sell,2026-02-19,2026-02-19,2026-02-19,before_open,True,3,True,,2026-02-19,0.0,2026-02-13,6.0,187.9,126554526.0,4565970.0,23779595435.4,0.6479,0.1237,0.00010645092612296045,169360950.2333,254311707.0,1.399,4.805,82.0,258.07,7.761,331259.176,True,0.37344332091538046,True,True,True,True,True,True
980,NE7cuy7AxYQ,NE7cuy7AxYQ,Jose Najarro Stocks,SOFI,SOFI,SoFi,buy,2026-02-19,2026-02-19,2026-02-19,before_open,False,3,True,,2026-02-19,0.0,2026-02-13,6.0,19.3,53391054.0,24612.5923,1030447342.2,0.8715,-0.0096,0.0005182689816015322,56033830.1333,123212130.0,1.847,3.28,25.0,27.342,0.584,4658.941,True,0.41668393782383406,True,True,True,True,True,True
981,NE7cuy7AxYQ,NE7cuy7AxYQ,Jose Najarro Stocks,AAPL,AAPL,Apple,sell,2026-02-19,2026-02-19,2026-02-19,before_open,True,3,True,,2026-02-19,0.0,2026-02-13,6.0,260.58,30845294.0,3825611.4612,8037666710.5199995,0.3896,-0.0069,0.00026865728924792536,54276059.5333,133373267.0,2.255,4.241,58.0,299.062,8.486,462804.592,True,0.14767825619771302,True,True,True,True,True,True
1042,ueMEh6rTTm4,ueMEh6rTTm4,Couch Investor,SOFI,SOFI,SoFi,buy,2026-02-19,2026-02-19,2026-02-19,before_open,False,3,True,,2026-02-19,0.0,2026-02-13,6.0,19.3,53391054.0,24612.5923,1030447342.2,0.8715,-0.0096,0.0005182689816015322,56033830.1333,123212130.0,1.847,3.28,25.0,27.342,0.584,4658.941,True,0.41668393782383406,True,True,True,True,True,True
954,5c6eH0YNPWE,5c6eH0YNPWE,STOCK UP! with LARRY JONES,AMZN,AMZN,Amazon,buy,2026-02-20,2026-02-20,2026-02-20,during_market,True,3,True,,2026-02-20,0.0,2026-02-20,0.0,210.11,65881611.0,2255514.224,13842385287.210001,1.253,0.1597,0.00019030401065712197,55563222.2,,,4.84,81.0,283.223,9.248,804224.057,True,0.34797487030603014,True,True,True,True,True,False
1592,5Cwr9rX3VsE,5Cwr9rX3VsE,Jose Najarro Stocks,NVDA,NVDA,Nvidia,sell,2026-02-20,2026-02-20,2026-02-20,during_market,True,3,True,,2026-02-20,0.0,2026-02-20,0.0,189.82,178422337.0,4612626.0,33868128009.34,0.9646,-0.0037,0.0,170190255.6667,,,4.805,82.0,258.601,7.784,332066.353,True,0.36234854072279,True,True,True,True,True,False
136,MQ86Mut9A9I,MQ86Mut9A9I,"Parkev Tatevosian, CFA",AMD,AMD,,buy,2026-02-22,2026-02-23,2026-02-23,weekend_or_holiday,True,2,True,,2026-02-23,0.0,2026-02-20,3.0,196.6,28187909.0,320538.7717,5541742909.4,0.1042,0.0,0.00015260574306280307,40761408.8333,,,4.5,68.0,290.191,6.671,46492.034,True,0.4760478128179042,True,True,True,True,True,False
137,MQ86Mut9A9I,MQ86Mut9A9I,"Parkev Tatevosian, CFA",AMD,AMD,,sell,2026-02-22,2026-02-23,2026-02-23,weekend_or_holiday,True,3,True,,2026-02-23,0.0,2026-02-20,3.0,196.6,28187909.0,320538.7717,5541742909.4,0.1042,0.0,0.00015260574306280307,40761408.8333,,,4.5,68.0,290.191,6.671,46492.034,True,0.4760478128179042,True,True,True,True,True,False
263,fgJbQDty1X0,fgJbQDty1X0,"Parkev Tatevosian, CFA",MSFT,MSFT,Microsoft,buy,2026-02-21,2026-02-23,2026-02-23,weekend_or_holiday,False,2,True,,2026-02-23,0.0,2026-02-20,3.0,384.47,43238273.0,2854931.6108,16623818820.310001,0.4056,-0.0008,0.00041609237250676156,40115007.1333,,,4.884,69.0,596.293,16.469,327750.881,True,0.5509480583660622,True,True,True,True,True,False
264,fgJbQDty1X0,fgJbQDty1X0,"Parkev Tatevosian, CFA",MSFT,MSFT,Microsoft,buy,2026-02-21,2026-02-23,2026-02-23,weekend_or_holiday,False,4,True,,2026-02-23,0.0,2026-02-20,3.0,384.47,43238273.0,2854931.6108,16623818820.310001,0.4056,-0.0008,0.00041609237250676156,40115007.1333,,,4.884,69.0,596.293,16.469,327750.881,True,0.5509480583660622,True,True,True,True,True,False
265,fgJbQDty1X0,fgJbQDty1X0,"Parkev Tatevosian, CFA",MSFT,MSFT,Microsoft,buy,2026-02-21,2026-02-23,2026-02-23,weekend_or_holiday,False,4,True,,2026-02-23,0.0,2026-02-20,3.0,384.47,43238273.0,2854931.6108,16623818820.310001,0.4056,-0.0008,0.00041609237250676156,40115007.1333,,,4.884,69.0,596.293,16.469,327750.881,True,0.5509480583660622,True,True,True,True,True,False
1075,7gCactFEaqY,7gCactFEaqY,Daniel Pronk,AMZN,AMZN,Amazon,buy,2026-02-21,2026-02-23,2026-02-23,weekend_or_holiday,True,3,True,,2026-02-23,0.0,2026-02-20,3.0,205.27,53581508.0,2203557.207,10998676147.16,0.843,0.0105,0.00019485580670313945,56032277.667,,,4.84,81.0,283.223,9.248,804224.057,True,0.3797583670287914,True,True,True,True,True,False
88,GVA7lniVgiU,GVA7lniVgiU,"Parkev Tatevosian, CFA",META,META,Meta,buy,2026-02-24,2026-02-24,2026-02-24,after_close,False,2,True,,2026-02-24,0.0,2026-02-20,4.0,639.3,10135647.0,1617657.0658,6479719127.099999,2.546,-0.0259,3.129694541809873e-05,16957682.8,,,4.759,79.0,861.416,32.996,249633.803,True,0.3474362584076336,True,True,True,True,True,False
236,bybEREMXLTA,bybEREMXLTA,"Parkev Tatevosian, CFA",MSFT,MSFT,Microsoft,buy,2026-02-24,2026-02-24,2026-02-24,during_market,False,3,True,,2026-02-24,0.0,2026-02-20,4.0,389.0,33884653.0,2888569.7106,13181130017.0,0.5285,-0.0028,0.00012853966091240374,40628127.7,,,4.884,69.0,596.293,16.469,327750.881,True,0.5328868894601542,True,True,True,True,True,False
237,bybEREMXLTA,bybEREMXLTA,"Parkev Tatevosian, CFA",MSFT,MSFT,Microsoft,buy,2026-02-24,2026-02-24,2026-02-24,during_market,False,2,True,,2026-02-24,0.0,2026-02-20,4.0,389.0,33884653.0,2888569.7106,13181130017.0,0.5285,-0.0028,0.00012853966091240374,40628127.7,,,4.884,69.0,596.293,16.469,327750.881,True,0.5328868894601542,True,True,True,True,True,False
279,ipI6hloEgos,ipI6hloEgos,"Parkev Tatevosian, CFA",NFLX,NFLX,Netflix,buy,2026-02-24,2026-02-24,2026-02-24,before_open,False,3,True,,2026-02-24,0.0,2026-02-20,4.0,78.04,33079056.0,329497.5342,2581489530.2400002,2.32,-0.0371,0.0001281476260652927,49186547.833,,,4.322,59.0,111.222,3.138,51161.565,True,0.4251922091235263,True,True,True,True,True,False
1082,7w4DjgN2BEE,7w4DjgN2BEE,Dividendology,MSFT,MSFT,Microsoft,sell,2026-02-24,2026-02-24,2026-02-24,after_close,False,3,True,,2026-02-24,0.0,2026-02-20,4.0,389.0,33884653.0,2888569.7106,13181130017.0,0.5285,-0.0028,0.00012853966091240374,40628127.7,,,4.884,69.0,596.293,16.469,327750.881,True,0.5328868894601542,True,True,True,True,True,False
1153,WcoxqTZYmbU,WcoxqTZYmbU,Dividendology,AAPL,AAPL,Apple,sell,2026-02-24,2026-02-24,2026-02-24,during_market,True,3,True,,2026-02-24,0.0,2026-02-20,4.0,272.14,47014619.0,3995325.4396,12794558414.66,1.8007,0.0053,0.00011022320198391739,53864965.0333,,,4.241,58.0,298.846,8.498,463273.98,True,0.09813331373557732,True,True,True,True,True,False
1595,6XiCCkvYHIc,6XiCCkvYHIc,Jose Najarro Stocks,NVDA,NVDA,Nvidia,sell,2026-02-24,2026-02-24,2026-02-24,during_market,True,3,True,,2026-02-24,0.0,2026-02-20,4.0,192.85,175123602.0,4686255.0,33772586645.7,1.9347,0.0311,0.00010370754472393171,171621050.9667,,,4.805,82.0,258.601,7.784,332066.353,True,0.34094373865698735,True,True,True,True,True,False
148,NaFTklG243s,NaFTklG243s,"Parkev Tatevosian, CFA",AMD,AMD,,buy,2026-02-25,2026-02-25,2026-02-25,during_market,True,3,True,,2026-02-25,0.0,2026-02-20,5.0,210.86,44588059.0,343788.4304,9401838120.74,2.525,0.4352,0.00037934468206179766,43243091.0333,,,4.5,68.0,290.191,6.671,46492.034,True,0.3762259318979415,True,True,True,True,True,False
866,Va0eNSWGyg4,Va0eNSWGyg4,"Value Investing with Sven Carlin, Ph.D.",NVDA,NVDA,Nvidia,sell,2026-02-25,2026-02-25,2026-02-25,before_open,True,3,True,,2026-02-25,0.0,2026-02-20,5.0,195.56,250637102.0,4752108.0,49014591667.12,3.7993,0.0359,0.0009704522818397616,175376672.6,,,4.805,82.0,258.601,7.784,332066.353,True,0.3223614236040089,True,True,True,True,True,False
1024,qywRMvAMJnM,qywRMvAMJnM,STOCK UP! with LARRY JONES,MSFT,MSFT,Microsoft,buy,2026-02-25,2026-02-25,2026-02-25,after_close,False,3,True,,2026-02-25,0.0,2026-02-20,5.0,400.6,43625483.0,2974707.0078,17476368489.8,2.5396,-0.0455,2.4969100737814216e-05,41298313.9667,,,4.884,69.0,596.293,16.469,327750.881,True,0.4884997503744384,True,True,True,True,True,False
1633,IZgE6qE8cCs,IZgE6qE8cCs,Jose Najarro Stocks,NVDA,NVDA,Nvidia,buy,2026-02-25,2026-02-25,2026-02-25,during_market,True,2,True,,2026-02-25,0.0,2026-02-20,5.0,195.56,250637102.0,4752108.0,49014591667.12,3.7993,0.0359,0.0009704522818397616,175376672.6,,,4.805,82.0,258.601,7.784,332066.353,True,0.3223614236040089,True,True,True,True,True,False
1634,IZgE6qE8cCs,IZgE6qE8cCs,Jose Najarro Stocks,NVDA,NVDA,Nvidia,buy,2026-02-25,2026-02-25,2026-02-25,during_market,True,3,True,,2026-02-25,0.0,2026-02-20,5.0,195.56,250637102.0,4752108.0,49014591667.12,3.7993,0.0359,0.0009704522818397616,175376672.6,,,4.805,82.0,258.601,7.784,332066.353,True,0.3223614236040089,True,True,True,True,True,False
1635,IZgE6qE8cCs,IZgE6qE8cCs,Jose Najarro Stocks,AMD,AMD,,sell,2026-02-25,2026-02-25,2026-02-25,during_market,True,3,True,,2026-02-25,0.0,2026-02-20,5.0,210.86,44588059.0,343788.4304,9401838120.74,2.525,0.4352,0.00037934468206179766,43243091.0333,,,4.5,68.0,290.191,6.671,46492.034,True,0.3762259318979415,True,True,True,True,True,False
1960,ZhL002qy2lo,ZhL002qy2lo,Meet Kevin,TSLA,TSLA,Tesla,buy,2026-02-25,2026-02-25,2026-02-25,after_close,True,3,True,,2026-02-25,0.0,2026-02-20,5.0,417.4,54809704.0,1566265.1101,22877570449.6,0.3063,-0.2915,0.00014376078205865985,59986323.1,,,3.476,63.0,422.24,1.989,103139.63,True,0.011595591758505108,True,True,True,True,True,False
1574,-aJCvv54OuY,-aJCvv54OuY,Jose Najarro Stocks,AMD,AMD,,buy,2026-02-26,2026-02-26,2026-02-26,during_market,True,2,True,,2026-02-26,0.0,2026-02-20,6.0,203.68,35020472.0,332082.0805,7132969736.96,1.5882,0.0125,0.0001963864886095446,42513942.2,,,4.5,68.0,290.191,6.671,46492.034,True,0.42473978790259204,True,True,True,True,True,False
1589,4VeppQ_YKbU,4VeppQ_YKbU,Couch Investor,NVDA,NVDA,Nvidia,sell,2026-02-26,2026-02-26,2026-02-26,after_close,True,3,True,,2026-02-26,0.0,2026-02-20,6.0,184.89,360807907.0,4492827.0,66709773925.229996,4.0,0.4315,0.00010817827780171901,182065971.5333,,,4.805,82.0,258.601,7.784,332066.353,True,0.39867488777110727,True,True,True,True,True,False
1590,4VeppQ_YKbU,4VeppQ_YKbU,Couch Investor,NVDA,NVDA,Nvidia,buy,2026-02-26,2026-02-26,2026-02-26,after_close,True,3,True,,2026-02-26,0.0,2026-02-20,6.0,184.89,360807907.0,4492827.0,66709773925.229996,4.0,0.4315,0.00010817827780171901,182065971.5333,,,4.805,82.0,258.601,7.784,332066.353,True,0.39867488777110727,True,True,True,True,True,False
1591,4VeppQ_YKbU,4VeppQ_YKbU,Couch Investor,SOFI,SOFI,SoFi,sell,2026-02-26,2026-02-26,2026-02-26,after_close,False,3,True,,2026-02-26,0.0,2026-02-20,6.0,19.1,69888034.0,24357.5395,1334861449.4,0.2215,0.0,0.0005236973029589717,60009084.4333,,,3.28,25.0,26.974,0.587,4667.235,True,0.4122513089005235,True,True,True,True,True,False
1769,z01g14mnDOs,z01g14mnDOs,Jose Najarro Stocks,NVDA,NVDA,Nvidia,buy,2026-02-26,2026-02-26,2026-02-26,after_close,True,3,True,,2026-02-26,0.0,2026-02-20,6.0,184.89,360807907.0,4492827.0,66709773925.229996,4.0,0.4315,0.00010817827780171901,182065971.5333,,,4.805,82.0,258.601,7.784,332066.353,True,0.39867488777110727,True,True,True,True,True,False
1770,z01g14mnDOs,z01g14mnDOs,Jose Najarro Stocks,SOFI,SOFI,SoFi,sell,2026-02-26,2026-02-26,2026-02-26,after_close,False,3,True,,2026-02-26,0.0,2026-02-20,6.0,19.1,69888034.0,24357.5395,1334861449.4,0.2215,0.0,0.0005236973029589717,60009084.4333,,,3.28,25.0,26.974,0.587,4667.235,True,0.4122513089005235,True,True,True,True,True,False
1771,z01g14mnDOs,z01g14mnDOs,Jose Najarro Stocks,MSFT,MSFT,Microsoft,sell,2026-02-26,2026-02-26,2026-02-26,after_close,False,3,True,,2026-02-26,0.0,2026-02-20,6.0,401.72,34405869.0,2983023.7124,13821525694.68,0.6681,-0.0117,9.955449364100766e-05,41493649.6,,,4.884,69.0,596.293,16.469,327750.881,True,0.48434979587772564,True,True,True,True,True,False
1921,aHQCPfkjsc8,aHQCPfkjsc8,STOCK UP! with LARRY JONES,NVDA,NVDA,Nvidia,sell,2026-02-26,2026-02-26,2026-02-26,after_close,True,3,True,,2026-02-26,0.0,2026-02-20,6.0,184.89,360807907.0,4492827.0,66709773925.229996,4.0,0.4315,0.00010817827780171901,182065971.5333,,,4.805,82.0,258.601,7.784,332066.353,True,0.39867488777110727,True,True,True,True,True,False
1922,aHQCPfkjsc8,aHQCPfkjsc8,STOCK UP! with LARRY JONES,NVDA,NVDA,Nvidia,buy,2026-02-26,2026-02-26,2026-02-26,after_close,True,3,True,,2026-02-26,0.0,2026-02-20,6.0,184.89,360807907.0,4492827.0,66709773925.229996,4.0,0.4315,0.00010817827780171901,182065971.5333,,,4.805,82.0,258.601,7.784,332066.353,True,0.39867488777110727,True,True,True,True,True,False
1200,sSDidRcIK1c,sSDidRcIK1c,The Investor Channel,AMD,AMD,,buy,2026-02-27,2026-02-27,2026-02-27,after_close,True,3,True,,2026-02-27,0.0,2026-02-27,0.0,200.21,31312396.0,326424.5549,6269054803.16,0.1424,-0.1007,0.00019981018032878996,42208804.7333,34593125.0,1.019,4.507,69.0,292.347,6.709,46736.305,True,0.46020178812247114,True,True,True,True,True,True
1201,sSDidRcIK1c,sSDidRcIK1c,The Investor Channel,NFLX,NFLX,Netflix,sell,2026-02-27,2026-02-27,2026-02-27,after_close,False,3,True,,2026-02-27,0.0,2026-02-27,0.0,96.24,200766960.0,406340.8853,19321812230.399998,3.11,0.0844,0.0002076843198338112,56669193.467,89634663.0,1.597,4.467,60.0,112.856,3.138,51155.49,True,0.17265170407315056,True,True,True,True,True,True
1202,sSDidRcIK1c,sSDidRcIK1c,The Investor Channel,NFLX,NFLX,Netflix,sell,2026-02-27,2026-02-27,2026-02-27,after_close,False,3,True,,2026-02-27,0.0,2026-02-27,0.0,96.24,200766960.0,406340.8853,19321812230.399998,3.11,0.0844,0.0002076843198338112,56669193.467,89634663.0,1.597,4.467,60.0,112.856,3.138,51155.49,True,0.17265170407315056,True,True,True,True,True,True
1703,bOcxvTxg9b8,bOcxvTxg9b8,Jose Najarro Stocks,NVDA,NVDA,Nvidia,sell,2026-02-27,2026-02-27,2026-02-27,after_close,True,3,True,,2026-02-27,0.0,2026-02-27,0.0,177.19,311636494.0,4305717.0,55218870371.86,1.991,-0.4569,5.6450930029181336e-05,187134316.8333,248340872.0,1.305,4.829,82.0,268.276,8.199,356322.514,True,0.5140583554376659,True,True,True,True,True,True
1762,xJHP43izznA,xJHP43izznA,"Value Investing with Sven Carlin, Ph.D.",AMZN,AMZN,Amazon,buy,2026-02-27,2026-02-27,2026-02-27,before_open,True,3,True,,2026-02-27,0.0,2026-02-27,0.0,210.0,57422777.0,2254333.3827,12058783170.0,1.626,-0.0011,9.523809523800861e-05,57280710.767,81891881.0,1.761,4.841,82.0,282.992,9.248,804524.338,True,0.34758095238095255,True,True,True,True,True,True
