ticker,data_ticker,date,best_eps,best_sales,best_target_price,eqy_rec_cons,short_int,short_int_ratio,tot_analyst_rec,rec_4w_change,target_4w_change,eps_4w_revision,sales_4w_revision,short_int_4w_change,short_ratio_4w_change
UBER,UBER,2023-02-10,0.308,37083.4,48.231,4.717,,,46.0,-0.04400000000000048,2.047000000000004,0.132,266.9120000000039,,
UBER,UBER,2023-02-17,0.308,37083.4,48.3,4.717,52147953.0,1.213,46.0,-0.04400000000000048,2.3529999999999944,0.132,321.3070000000007,,
UBER,UBER,2023-02-24,0.31,37083.4,48.3,4.717,,,46.0,0.0,2.863999999999997,0.131,334.04299999999785,,
UBER,UBER,2023-03-03,0.314,37089.711,48.35,4.717,55694222.0,2.433,46.0,-0.006000000000000227,2.7349999999999994,0.135,342.71100000000297,19966354.0,0.5869999999999997
UBER,UBER,2023-03-10,0.317,37095.822,48.375,4.674,,,46.0,-0.04299999999999926,0.14399999999999835,0.009000000000000008,12.421999999998661,,
UBER,UBER,2023-03-17,0.351,37095.822,48.225,4.674,45258448.0,1.951,46.0,-0.04299999999999926,-0.07499999999999574,0.04299999999999998,12.421999999998661,-6889505.0,0.738
UBER,UBER,2023-03-24,0.351,37095.822,48.225,4.674,,,46.0,-0.04299999999999926,-0.07499999999999574,0.04099999999999998,12.421999999998661,,
UBER,UBER,2023-03-31,0.351,37094.156,48.225,4.674,52847686.0,2.777,46.0,-0.04299999999999926,-0.125,0.03699999999999998,4.444999999999709,-2846536.0,0.3440000000000003
UBER,UBER,2023-04-07,0.35,37095.75,48.103,4.667,,,45.0,-0.007000000000000561,-0.27199999999999847,0.032999999999999974,-0.07200000000011642,,
UBER,UBER,2023-04-14,0.35,37095.75,48.308,4.667,55138859.0,3.383,45.0,-0.007000000000000561,0.08299999999999841,-0.0010000000000000009,-0.07200000000011642,9880411.0,1.432
UBER,UBER,2023-04-21,0.342,37079.511,48.45,4.674,,,46.0,0.0,0.22500000000000142,-0.008999999999999952,-16.311000000001513,,
UBER,UBER,2023-04-28,0.312,37047.889,48.425,4.674,52883267.0,2.447,46.0,0.0,0.19999999999999574,-0.03899999999999998,-46.266999999999825,35581.0,-0.33000000000000007
UBER,UBER,2023-05-05,0.5,37396.889,49.769,4.696,,,46.0,0.028999999999999915,1.6659999999999968,0.15000000000000002,301.13900000000285,,
UBER,UBER,2023-05-12,0.5,37412.667,49.821,4.696,,,46.0,0.028999999999999915,1.5129999999999981,0.15000000000000002,316.9170000000013,,
UBER,UBER,2023-05-19,0.464,37442.348,49.962,4.739,52889902.0,1.396,46.0,0.0649999999999995,1.5120000000000005,0.122,362.83699999999953,,
UBER,UBER,2023-05-26,0.46,37444.851,49.962,4.745,,,47.0,0.07099999999999973,1.5370000000000061,0.14800000000000002,396.96199999999953,,
UBER,UBER,2023-06-02,0.466,37448.489,49.962,4.745,46015970.0,2.083,47.0,0.04900000000000038,0.19300000000000495,-0.033999999999999975,51.599999999998545,,
UBER,UBER,2023-06-09,0.488,37502.813,50.162,4.75,,,48.0,0.05400000000000027,0.3410000000000011,-0.01200000000000001,90.14600000000064,,
UBER,UBER,2023-06-16,0.491,37516.542,50.237,4.75,51106838.0,2.42,48.0,0.01100000000000012,0.2749999999999986,0.02699999999999997,74.19400000000314,-1783064.0,1.024
UBER,UBER,2023-06-23,0.491,37516.542,50.787,4.75,,,48.0,0.004999999999999893,0.8249999999999957,0.030999999999999972,71.6909999999989,,
UBER,UBER,2023-06-30,0.49,37520.125,51.263,4.75,44590723.0,1.782,48.0,0.004999999999999893,1.3009999999999948,0.023999999999999966,71.6359999999986,-1425247.0,-0.30100000000000016
UBER,UBER,2023-07-07,0.49,37520.125,51.263,4.75,,,48.0,0.0,1.100999999999999,0.0020000000000000018,17.31199999999808,,
UBER,UBER,2023-07-14,0.528,37530.333,51.563,4.75,42661167.0,2.267,48.0,0.0,1.3260000000000005,0.03700000000000003,13.790999999997439,-8445671.0,-0.15300000000000002
UBER,UBER,2023-07-21,0.565,37484.717,52.662,4.75,,,48.0,0.0,1.875,0.07399999999999995,-31.825000000004366,,
UBER,UBER,2023-07-28,0.549,37516.37,53.162,4.75,,,48.0,0.0,1.899000000000001,0.05900000000000005,-3.7549999999973807,,
UBER,UBER,2023-08-04,0.656,37487.522,57.207,4.75,44414427.0,1.945,48.0,0.0,5.944000000000003,0.16600000000000004,-32.603000000002794,,
UBER,UBER,2023-08-11,0.673,37480.111,58.175,4.745,,,47.0,-0.004999999999999893,6.611999999999995,0.14500000000000002,-50.22200000000157,,
UBER,UBER,2023-08-18,0.652,37486.435,58.317,4.75,43646751.0,1.662,48.0,0.0,5.655000000000001,0.08700000000000008,1.7180000000007567,,
UBER,UBER,2023-08-25,0.663,37485.087,58.317,4.75,,,48.0,0.0,5.155000000000001,0.11399999999999999,-31.283000000003085,,
UBER,UBER,2023-09-01,0.663,37516.178,58.31,4.833,48211645.0,2.964,48.0,0.08300000000000018,1.1030000000000015,0.007000000000000006,28.656000000002678,3797218.0,1.019
UBER,UBER,2023-09-08,0.688,37520.444,58.186,4.837,,,49.0,0.09199999999999964,0.011000000000002785,0.014999999999999902,40.333000000005995,,
UBER,UBER,2023-09-15,0.704,37567.467,58.186,4.837,45782244.0,2.935,49.0,0.08699999999999974,-0.13100000000000023,0.051999999999999935,81.03199999999924,2135493.0,1.2730000000000001
UBER,UBER,2023-09-22,0.705,37563.956,58.256,4.837,,,49.0,0.08699999999999974,-0.06099999999999994,0.041999999999999926,78.86899999999878,,
UBER,UBER,2023-09-29,0.719,37563.956,58.535,4.837,50819052.0,2.911,49.0,0.0039999999999995595,0.22499999999999432,0.05599999999999994,47.77799999999843,2607407.0,-0.052999999999999936
UBER,UBER,2023-10-06,0.719,37563.956,58.535,4.837,,,49.0,0.0,0.34899999999999665,0.031000000000000028,43.51199999999517,,
UBER,UBER,2023-10-13,0.72,37555.244,58.535,4.837,47896659.0,3.182,49.0,0.0,0.34899999999999665,0.016000000000000014,-12.222999999998137,2114415.0,0.2469999999999999
UBER,UBER,2023-10-20,0.72,37555.244,58.581,4.837,,,49.0,0.0,0.32500000000000284,0.015000000000000013,-8.711999999999534,,
UBER,UBER,2023-10-27,0.719,37549.739,58.163,4.84,,,50.0,0.0030000000000001137,-0.3719999999999999,0.0,-14.216999999996915,,
UBER,UBER,2023-11-03,0.713,37551.413,58.297,4.878,46664553.0,2.681,49.0,0.04100000000000037,-0.23799999999999955,-0.006000000000000005,-12.542999999997846,,
UBER,UBER,2023-11-10,0.721,37215.196,60.503,4.88,,,50.0,0.04300000000000015,1.9680000000000035,0.0010000000000000009,-340.0479999999952,,
UBER,UBER,2023-11-17,0.853,37126.59,61.145,4.88,49994059.0,1.594,50.0,0.04300000000000015,2.564,0.133,-428.65400000000227,,
UBER,UBER,2023-11-24,0.853,37125.974,61.145,4.88,,,50.0,0.040000000000000036,2.9820000000000064,0.134,-423.7649999999994,,
UBER,UBER,2023-12-01,0.836,37124.487,62.116,4.88,54511377.0,2.427,50.0,0.0019999999999997797,3.8190000000000026,0.123,-426.9259999999995,7846824.0,-0.254
UBER,UBER,2023-12-08,0.793,37131.171,63.894,4.92,,,50.0,0.040000000000000036,3.3909999999999982,0.07200000000000006,-84.02500000000146,,
UBER,UBER,2023-12-15,0.793,37131.667,64.502,4.92,73591958.0,1.067,50.0,0.040000000000000036,3.356999999999992,-0.05999999999999994,5.077000000004773,23597899.0,-0.5270000000000001
UBER,UBER,2023-12-22,0.793,37126.767,64.875,4.902,,,51.0,0.02200000000000024,3.729999999999997,-0.05999999999999994,0.7929999999978463,,
UBER,UBER,2023-12-29,0.823,37127.488,65.151,4.863,84708352.0,3.997,51.0,-0.01699999999999946,3.0349999999999966,-0.013000000000000012,3.0009999999965657,30196975.0,1.5699999999999998
UBER,UBER,2024-01-05,1.556,42956.133,66.364,4.863,,,51.0,-0.056999999999999496,2.470000000000006,0.763,5824.9619999999995,,
UBER,UBER,2024-01-12,1.54,42946.696,67.419,4.865,71706293.0,2.671,52.0,-0.054999999999999716,2.9170000000000016,0.747,5815.029000000002,-1885665.0,1.6039999999999999
UBER,UBER,2024-01-19,1.529,42951.783,67.919,4.865,,,52.0,-0.03699999999999992,3.043999999999997,0.7359999999999999,5825.016000000003,,
UBER,UBER,2024-01-26,1.486,42928.152,68.606,4.827,,,52.0,-0.036000000000000476,3.4549999999999983,0.663,5800.664000000004,,
UBER,UBER,2024-02-02,1.486,42928.152,68.711,4.827,60097043.0,3.305,52.0,-0.036000000000000476,2.346999999999994,-0.07000000000000006,-27.980999999999767,,
UBER,UBER,2024-02-09,1.479,43262.229,79.38,4.827,,,52.0,-0.038000000000000256,11.960999999999999,-0.06099999999999994,315.5329999999958,,
UBER,UBER,2024-02-16,1.683,43366.595,86.243,4.824,54704086.0,1.822,51.0,-0.04100000000000037,18.323999999999998,0.15400000000000014,414.8119999999981,,
UBER,UBER,2024-02-23,1.656,43355.244,87.889,4.843,,,51.0,0.016000000000000014,19.283,0.16999999999999993,427.0919999999969,,
UBER,UBER,2024-03-01,1.614,43355.261,88.227,4.843,59156203.0,3.383,51.0,0.016000000000000014,19.516000000000005,0.1280000000000001,427.10899999999674,-940840.0,0.07799999999999985
UBER,UBER,2024-03-08,1.616,43355.261,88.78,4.843,,,51.0,0.016000000000000014,9.400000000000006,0.137,93.03199999999924,,
UBER,UBER,2024-03-15,1.642,43365.711,89.078,4.843,57823232.0,3.682,51.0,0.019000000000000128,2.835000000000008,-0.04100000000000015,-0.8839999999981956,3119146.0,1.8599999999999999
UBER,UBER,2024-03-22,1.642,43365.711,89.078,4.843,,,51.0,0.0,1.1890000000000072,-0.014000000000000012,10.467000000004191,,
UBER,UBER,2024-03-29,1.531,43373.467,89.503,4.843,54104382.0,4.134,51.0,0.0,1.2759999999999962,-0.08300000000000018,18.205999999998312,-5051821.0,0.7510000000000003
UBER,UBER,2024-04-05,1.478,43390.756,89.61,4.843,,,51.0,0.0,0.8299999999999983,-0.13800000000000012,35.49500000000262,,
UBER,UBER,2024-04-12,1.542,43401.196,89.929,4.843,,,51.0,0.0,0.8509999999999991,-0.09999999999999987,35.48500000000058,,
UBER,UBER,2024-04-19,1.51,43458.804,90.055,4.843,52250341.0,3.244,51.0,0.0,0.9770000000000039,-0.1319999999999999,93.09299999999348,,
UBER,UBER,2024-04-26,1.507,43470.191,90.118,4.846,,,52.0,0.0030000000000001137,0.6149999999999949,-0.02400000000000002,96.72400000000198,,
UBER,UBER,2024-05-03,1.469,43412.319,90.201,4.846,50919162.0,2.487,52.0,0.0030000000000001137,0.590999999999994,-0.008999999999999897,21.56300000000192,,
UBER,UBER,2024-05-10,1.317,43222.857,88.366,4.846,,,52.0,0.0030000000000001137,-1.5630000000000024,-0.2250000000000001,-178.33899999999994,,
UBER,UBER,2024-05-17,1.278,43238.563,87.675,4.846,50490740.0,1.913,52.0,0.0030000000000001137,-2.3800000000000097,-0.23199999999999998,-220.24099999999453,-1759601.0,-1.3310000000000002
UBER,UBER,2024-05-24,1.228,43186.867,87.452,4.846,,,52.0,0.0,-2.665999999999997,-0.2789999999999999,-283.3240000000005,,
UBER,UBER,2024-05-31,1.228,43186.867,87.452,4.846,46389648.0,2.798,52.0,0.0,-2.7489999999999952,-0.2410000000000001,-225.45200000000477,-4529514.0,0.31099999999999994
UBER,UBER,2024-06-07,1.177,43182.911,86.985,4.846,,,52.0,0.0,-1.3810000000000002,-0.1399999999999999,-39.94600000000355,,
UBER,UBER,2024-06-14,1.185,43188.289,87.032,4.846,49211483.0,2.861,52.0,0.0,-0.6430000000000007,-0.09299999999999997,-50.27400000000489,-1279257.0,0.9480000000000002
UBER,UBER,2024-06-21,1.185,43188.289,86.915,4.846,,,52.0,0.0,-0.5369999999999919,-0.04299999999999993,1.4219999999986612,,
UBER,UBER,2024-06-28,1.178,43201.159,87.056,4.843,51946351.0,3.638,51.0,-0.0030000000000001137,-0.3960000000000008,-0.050000000000000044,14.29200000000128,5556703.0,0.8399999999999999
UBER,UBER,2024-07-05,1.178,43201.773,87.056,4.843,,,51.0,-0.0030000000000001137,0.07099999999999795,0.0009999999999998899,18.86200000000099,,
UBER,UBER,2024-07-12,1.167,43197.864,86.818,4.843,,,51.0,-0.0030000000000001137,-0.21399999999999864,-0.018000000000000016,9.575000000004366,,
UBER,UBER,2024-07-19,1.13,43262.311,86.892,4.846,49300126.0,3.86,52.0,0.0,-0.023000000000010346,-0.05500000000000016,74.02200000000448,,
UBER,UBER,2024-07-26,1.127,43255.717,86.613,4.811,,,53.0,-0.03200000000000003,-0.44299999999999784,-0.050999999999999934,54.557999999997264,,
UBER,UBER,2024-08-02,1.135,43241.87,86.776,4.811,43795610.0,2.503,53.0,-0.03200000000000003,-0.28000000000000114,-0.04299999999999993,40.09700000000157,,
UBER,UBER,2024-08-09,1.223,43394.244,87.287,4.811,,,53.0,-0.03200000000000003,0.4690000000000083,0.05600000000000005,196.37999999999738,,
UBER,UBER,2024-08-16,1.416,43397.689,87.481,4.811,50267561.0,2.208,53.0,-0.03500000000000014,0.5889999999999986,0.28600000000000003,135.37799999999697,967435.0,-1.6519999999999997
UBER,UBER,2024-08-23,1.41,43411.311,87.519,4.811,,,53.0,0.0,0.9060000000000059,0.2829999999999999,155.5940000000046,,
UBER,UBER,2024-08-30,1.395,43414.196,87.542,4.811,51851539.0,4.861,53.0,0.0,0.7660000000000053,0.26,172.32600000000093,8055929.0,2.3579999999999997
UBER,UBER,2024-09-06,1.365,43409.809,87.54,4.815,,,54.0,0.004000000000000448,0.2530000000000001,0.1419999999999999,15.565000000002328,,
UBER,UBER,2024-09-13,1.401,43410.511,87.562,4.815,51740420.0,3.532,54.0,0.004000000000000448,0.08100000000000307,-0.014999999999999902,12.822000000000116,1472859.0,1.3239999999999998
UBER,UBER,2024-09-20,1.401,43410.511,87.562,4.815,,,54.0,0.004000000000000448,0.042999999999992156,-0.008999999999999897,-0.8000000000029104,,
UBER,UBER,2024-09-27,1.435,43407.531,88.337,4.821,,,56.0,0.009999999999999787,0.7950000000000017,0.040000000000000036,-6.665000000000873,,
UBER,UBER,2024-10-04,1.435,43408.735,88.337,4.821,52601040.0,3.967,56.0,0.005999999999999339,0.796999999999997,0.07000000000000006,-1.0740000000005239,,
UBER,UBER,2024-10-11,1.422,43414.4,88.5,4.825,,,57.0,0.009999999999999787,0.9380000000000024,0.020999999999999908,3.889000000002852,,
UBER,UBER,2024-10-18,1.408,43419.32,89.224,4.789,55166675.0,3.12,57.0,-0.02600000000000069,1.6620000000000061,0.006999999999999895,8.809000000001106,,
UBER,UBER,2024-10-25,1.397,43420.255,89.607,4.759,,,58.0,-0.06199999999999939,1.269999999999996,-0.038000000000000034,12.723999999994703,,
UBER,UBER,2024-11-01,1.882,43686.0,90.734,4.793,49709794.0,2.782,58.0,-0.02799999999999958,2.3969999999999914,0.44699999999999984,277.2649999999994,-2891246.0,-1.185
UBER,UBER,2024-11-08,2.203,43758.163,90.884,4.793,,,58.0,-0.03200000000000003,2.3840000000000003,0.7809999999999999,343.762999999999,,
UBER,UBER,2024-11-15,2.209,43758.163,90.884,4.793,58209634.0,2.783,58.0,0.004000000000000448,1.6599999999999966,0.8010000000000002,338.84300000000076,3042959.0,-0.3370000000000002
UBER,UBER,2024-11-22,2.235,43751.163,91.08,4.793,,,58.0,0.03399999999999981,1.472999999999999,0.8379999999999999,330.9080000000031,,
UBER,UBER,2024-11-29,2.235,43751.163,91.309,4.793,60349858.0,3.083,58.0,0.0,0.5750000000000028,0.353,65.16300000000047,10640064.0,0.30100000000000016
UBER,UBER,2024-12-06,2.223,43748.863,91.29,4.759,,,58.0,-0.03399999999999981,0.4060000000000059,0.020000000000000018,-9.30000000000291,,
UBER,UBER,2024-12-13,2.223,43748.863,91.29,4.759,62095653.0,1.675,58.0,-0.03399999999999981,0.4060000000000059,0.01399999999999979,-9.30000000000291,3886019.0,-1.1079999999999999
UBER,UBER,2024-12-20,2.223,43748.442,91.29,4.759,,,58.0,-0.03399999999999981,0.21000000000000796,-0.01200000000000001,-2.72099999999773,,
UBER,UBER,2024-12-27,2.243,43764.154,91.29,4.759,,,58.0,-0.03399999999999981,-0.018999999999991246,0.008000000000000007,12.991000000001804,,
UBER,UBER,2025-01-03,2.919,50783.321,91.256,4.741,52339722.0,2.241,58.0,-0.018000000000000682,-0.034000000000006025,0.6960000000000002,7034.458000000006,,
UBER,UBER,2025-01-10,2.836,50759.075,90.766,4.712,,,59.0,-0.0470000000000006,-0.5240000000000009,0.613,7010.2119999999995,,
UBER,UBER,2025-01-17,2.794,50719.66,90.472,4.712,59304921.0,2.131,59.0,-0.0470000000000006,-0.818000000000012,0.5710000000000002,6971.218000000001,,
UBER,UBER,2025-01-24,2.675,50632.943,90.282,4.712,,,59.0,-0.0470000000000006,-1.0080000000000098,0.43199999999999994,6868.788999999997,,
UBER,UBER,2025-01-31,2.672,50598.038,90.002,4.712,59544116.0,2.579,59.0,-0.028999999999999915,-1.2540000000000049,-0.2469999999999999,-185.28300000000309,7204394.0,0.3380000000000001
UBER,UBER,2025-02-07,2.676,50473.604,88.967,4.712,,,59.0,0.0,-1.7990000000000066,-0.1599999999999997,-285.47099999999773,,
UBER,UBER,2025-02-14,2.753,50449.0,89.699,4.712,62215240.0,1.532,59.0,0.0,-0.7729999999999961,-0.040999999999999925,-270.6600000000035,2910319.0,-0.5989999999999998
UBER,UBER,2025-02-21,2.753,50438.824,89.903,4.712,,,59.0,0.0,-0.3789999999999907,0.07800000000000029,-194.11899999999878,,
UBER,UBER,2025-02-28,2.761,50438.824,89.63,4.712,56621663.0,3.088,59.0,0.0,-0.3719999999999999,0.08899999999999997,-159.21399999999994,-2922453.0,0.5089999999999999
UBER,UBER,2025-03-07,2.781,50453.843,89.75,4.712,,,59.0,0.0,0.7830000000000013,0.10499999999999998,-19.760999999998603,,
UBER,UBER,2025-03-14,2.761,50457.549,89.567,4.644,57077523.0,3.095,59.0,-0.06799999999999962,-0.132000000000005,0.008000000000000007,8.548999999999069,-5137717.0,1.5630000000000002
UBER,UBER,2025-03-21,2.761,50449.769,89.671,4.644,,,59.0,-0.06799999999999962,-0.23199999999999932,0.008000000000000007,10.944999999999709,,
UBER,UBER,2025-03-28,2.761,50449.769,89.671,4.644,,,59.0,-0.06799999999999962,0.04100000000001103,0.0,10.944999999999709,,
UBER,UBER,2025-04-04,2.762,50442.981,89.734,4.644,55823065.0,3.386,59.0,-0.06799999999999962,-0.016000000000005343,-0.019000000000000128,-10.86200000000099,,
UBER,UBER,2025-04-11,2.72,50441.863,89.239,4.632,,,57.0,-0.012000000000000455,-0.32799999999998875,-0.040999999999999925,-15.686000000001513,,
UBER,UBER,2025-04-18,2.705,50379.1,88.983,4.618,54241763.0,2.467,55.0,-0.0259999999999998,-0.6880000000000024,-0.05600000000000005,-70.66900000000169,,
UBER,UBER,2025-04-25,2.658,50353.32,88.853,4.618,,,55.0,-0.0259999999999998,-0.818000000000012,-0.1030000000000002,-96.44900000000052,,
UBER,UBER,2025-05-02,2.56,50333.74,88.853,4.618,56084909.0,3.059,55.0,-0.0259999999999998,-0.8810000000000002,-0.20199999999999996,-109.2410000000018,261844.0,-0.32699999999999996
UBER,UBER,2025-05-09,3.058,50631.549,95.737,4.545,,,55.0,-0.08699999999999974,6.4979999999999905,0.33799999999999963,189.6860000000015,,
UBER,UBER,2025-05-16,3.615,50633.911,95.982,4.545,56839873.0,1.976,55.0,-0.0730000000000004,6.998999999999995,0.9100000000000001,254.8110000000015,2598110.0,-0.4910000000000001
UBER,UBER,2025-05-23,3.634,50627.348,97.233,4.554,,,56.0,-0.06400000000000006,8.38000000000001,0.976,274.0279999999984,,
UBER,UBER,2025-05-30,3.578,50626.191,97.233,4.554,56332838.0,2.561,56.0,-0.06400000000000006,8.38000000000001,1.0179999999999998,292.45100000000093,247929.0,-0.4980000000000002
UBER,UBER,2025-06-06,3.583,50626.191,97.233,4.554,,,56.0,0.009000000000000341,1.4960000000000093,0.5250000000000004,-5.358000000000175,,
UBER,UBER,2025-06-13,3.651,50622.809,97.795,4.561,38721554.0,1.731,57.0,0.016000000000000014,1.8130000000000024,0.03599999999999959,-11.101999999998952,-18118319.0,-0.24499999999999988
UBER,UBER,2025-06-20,3.626,50626.638,97.795,4.561,,,57.0,0.006999999999999673,0.5619999999999976,-0.008000000000000007,-0.7099999999991269,,
UBER,UBER,2025-06-27,3.627,50635.188,97.718,4.526,,,57.0,-0.02800000000000047,0.48499999999999943,0.04899999999999993,8.997000000003027,,
UBER,UBER,2025-07-04,3.683,50640.229,97.718,4.526,45334998.0,2.073,57.0,-0.02800000000000047,0.48499999999999943,0.09999999999999964,14.038000000000466,,
UBER,UBER,2025-07-11,3.701,50651.735,98.596,4.526,,,57.0,-0.03500000000000014,0.8010000000000019,0.050000000000000266,28.925999999999476,,
UBER,UBER,2025-07-18,3.7,50657.327,100.351,4.526,44153849.0,2.676,57.0,-0.03500000000000014,2.5559999999999974,0.07400000000000029,30.688999999998487,,
UBER,UBER,2025-07-25,3.7,50668.714,101.228,4.526,,,57.0,0.0,3.509999999999991,0.0730000000000004,33.52599999999802,,
UBER,UBER,2025-08-01,3.739,50673.939,101.534,4.526,42815380.0,2.585,57.0,0.0,3.8160000000000025,0.05600000000000005,33.70999999999913,-2519618.0,0.512
UBER,UBER,2025-08-08,3.75,51376.059,106.854,4.561,,,57.0,0.03500000000000014,8.257999999999996,0.04899999999999993,724.3240000000005,,
UBER,UBER,2025-08-15,3.698,51482.673,107.643,4.561,48136823.0,2.322,57.0,0.03500000000000014,7.292000000000002,-0.002000000000000224,825.346000000005,3982974.0,-0.3540000000000001
UBER,UBER,2025-08-22,3.626,51482.673,107.83,4.561,,,57.0,0.03500000000000014,6.602000000000004,-0.07400000000000029,813.9590000000026,,
UBER,UBER,2025-08-29,3.626,51482.98,108.231,4.561,49508507.0,3.255,57.0,0.03500000000000014,6.6969999999999885,-0.11299999999999999,809.0410000000047,6693127.0,0.6699999999999999
UBER,UBER,2025-09-05,3.618,51483.431,108.401,4.561,,,57.0,0.0,1.546999999999997,-0.13200000000000012,107.37199999999575,,
UBER,UBER,2025-09-12,3.618,51483.431,108.33,4.561,,,57.0,0.0,0.6869999999999976,-0.08000000000000007,0.7579999999943539,,
UBER,UBER,2025-09-19,3.618,51483.431,108.33,4.561,52783148.0,3.373,57.0,0.0,0.5,-0.008000000000000007,0.7579999999943539,,
UBER,UBER,2025-09-26,3.618,51483.431,108.33,4.561,,,57.0,0.0,0.09900000000000375,-0.008000000000000007,0.45099999999365536,,
UBER,UBER,2025-10-03,3.547,51487.396,109.624,4.576,52086395.0,2.435,59.0,0.01499999999999968,1.222999999999999,-0.07099999999999973,3.9650000000037835,,
UBER,UBER,2025-10-10,3.547,51486.434,109.624,4.576,,,59.0,0.01499999999999968,1.293999999999997,-0.07099999999999973,3.003000000004249,,
UBER,UBER,2025-10-17,3.547,51491.944,110.208,4.583,52465810.0,3.708,60.0,0.02200000000000024,1.8780000000000001,-0.07099999999999973,8.513000000006286,-317338.0,0.33499999999999996
UBER,UBER,2025-10-24,3.568,51497.091,110.545,4.59,,,61.0,0.028999999999999915,2.2150000000000034,-0.04999999999999982,13.660000000003492,,
UBER,UBER,2025-10-31,3.518,51510.273,110.734,4.59,51129156.0,3.694,61.0,0.014000000000000234,1.1099999999999994,-0.02900000000000036,22.877000000000407,-957239.0,1.259
UBER,UBER,2025-11-07,3.643,51889.281,112.117,4.59,,,61.0,0.014000000000000234,2.493000000000009,0.09599999999999964,402.8470000000016,,
UBER,UBER,2025-11-14,4.885,51950.706,112.104,4.59,51094055.0,2.504,61.0,0.006999999999999673,1.8960000000000008,1.3379999999999996,458.76199999999517,-1371755.0,-1.2040000000000002
UBER,UBER,2025-11-21,4.885,51952.404,112.369,4.59,,,61.0,0.0,1.823999999999998,1.3169999999999997,455.3130000000019,,
UBER,UBER,2025-11-28,4.885,51952.404,112.369,4.59,56000489.0,2.507,61.0,0.0,1.6350000000000051,1.367,442.1310000000012,4871333.0,-1.1869999999999998
UBER,UBER,2025-12-05,4.885,51956.404,113.231,4.617,,,60.0,0.027000000000000135,1.11399999999999,1.242,67.12299999999959,,
UBER,UBER,2025-12-12,4.885,51956.038,113.44,4.617,,,60.0,0.027000000000000135,1.3359999999999985,0.0,5.332000000002154,,
UBER,UBER,2025-12-19,6.51,51952.528,113.385,4.623,53044392.0,2.486,61.0,0.03300000000000036,1.0160000000000053,1.625,0.1239999999961583,,
UBER,UBER,2025-12-26,6.51,51952.528,113.385,4.623,,,61.0,0.03300000000000036,1.0160000000000053,1.625,0.1239999999961583,,
UBER,UBER,2026-01-02,4.077,60462.481,113.385,4.623,54551869.0,3.379,61.0,0.006000000000000227,0.15400000000001057,-0.8079999999999998,8506.076999999997,,
UBER,UBER,2026-01-09,4.031,60460.352,111.611,4.59,,,61.0,-0.027000000000000135,-1.8289999999999935,-0.8540000000000001,8504.313999999998,,
UBER,UBER,2026-01-16,4.002,60477.364,111.534,4.597,47893803.0,2.614,62.0,-0.0259999999999998,-1.850999999999999,-2.508,8524.836000000003,-5150589.0,0.12799999999999967
UBER,UBER,2026-01-23,3.817,60496.709,111.428,4.597,,,62.0,-0.0259999999999998,-1.9570000000000078,-2.6929999999999996,8544.181000000004,,
UBER,UBER,2026-01-30,3.772,60508.255,110.874,4.597,47146598.0,2.327,62.0,-0.0259999999999998,-2.51100000000001,-0.30500000000000016,45.77399999999761,-7405271.0,-1.052
UBER,UBER,2026-02-06,3.454,58696.982,105.912,4.619,,,63.0,0.028999999999999915,-5.698999999999998,-0.5769999999999995,-1763.3699999999953,,
UBER,UBER,2026-02-13,3.451,58545.125,105.29,4.619,52678385.0,1.794,63.0,0.021999999999999353,-6.244,-0.5509999999999997,-1932.2390000000014,4784582.0,-0.8199999999999998
UBER,UBER,2026-02-20,3.376,58500.321,104.494,4.619,,,63.0,0.021999999999999353,-6.9339999999999975,-0.4410000000000003,-1996.387999999999,,
UBER,UBER,2026-02-27,3.376,58539.552,104.642,4.619,52419652.0,2.623,63.0,0.021999999999999353,-6.231999999999999,-0.3959999999999999,-1968.702999999994,5273054.0,0.29600000000000026
UBER,UBER,2026-03-06,3.376,58539.552,104.642,4.619,,,63.0,0.0,-1.2700000000000102,-0.07800000000000029,-157.4300000000003,,
UBER,UBER,2026-03-13,3.347,58288.727,104.745,4.645,53777087.0,2.78,62.0,0.0259999999999998,-0.5450000000000017,-0.10400000000000009,-256.39800000000105,1098702.0,0.9859999999999998
UBER,UBER,2026-03-20,3.338,58284.143,104.3,4.645,,,62.0,0.0259999999999998,-0.19400000000000261,-0.03799999999999981,-216.17800000000716,,
UBER,UBER,2026-03-27,3.338,58284.143,104.395,4.645,,,62.0,0.0259999999999998,-0.2469999999999999,-0.03799999999999981,-255.40900000000693,,
UBER,UBER,2026-04-03,3.342,58273.357,104.206,4.645,56170390.0,3.338,62.0,0.0259999999999998,-0.43599999999999284,-0.03399999999999981,-266.1949999999997,,
UBER,UBER,2026-04-10,3.346,58281.127,104.864,4.672,,,61.0,0.027000000000000135,0.11899999999999977,-0.0009999999999998899,-7.599999999998545,,
UBER,UBER,2026-04-17,3.344,58275.727,104.652,4.672,55932355.0,4.166,61.0,0.027000000000000135,0.35200000000000387,0.005999999999999783,-8.415999999997439,,
UBER,UBER,2026-04-24,3.349,58207.436,104.652,4.672,,,61.0,0.027000000000000135,0.257000000000005,0.01100000000000012,-76.70699999999488,,
UBER,UBER,2026-05-01,3.349,58205.2,104.633,4.672,53238949.0,3.771,61.0,0.027000000000000135,0.4269999999999925,0.007000000000000117,-68.15700000000652,-2931441.0,0.43299999999999983
