event_id,ticker,data_ticker,event_date,effective_trading_event_date,bloomberg_daily_asof_date,bloomberg_daily_asof_date_trading_day_lag,bloomberg_weekly_asof_date,bloomberg_weekly_asof_date_calendar_day_lag,best_eps,best_sales,best_target_price,bid_ask_spread_pct,cur_mkt_cap,day_to_day_tot_return_gross_dvds,dollar_volume,eps_4w_revision,eqy_rec_cons,ivol_30d,ivol_z_60d,news_heat_pub_davg,news_heat_z_60d,news_sentiment_daily_avg,px_ask,px_bid,px_last,rec_4w_change,ret_1d,ret_5d,sales_4w_revision,short_int,short_int_4w_change,short_int_ratio,short_ratio_4w_change,target_4w_change,tot_analyst_rec,tot_return_index_gross_dvds,total_ret_1d,volume,volume_avg_30d,volume_z_60d
1528,NVDA,NVDA,2026-02-02,2026-02-02,2026-02-02,0.0,2026-01-30,3.0,4.69,213493.152,257.897,5.385464630956138e-05,4510323.0,-2.8881,30773034362.940002,0.0030000000000001137,4.805,45.3644,0.8559185215631658,1.1868,0.11815214199625206,-0.0157,185.69,185.68,185.61,0.0030000000000001137,-0.028880866425992635,-0.004612001930605403,52.3859999999986,257091247.0,328842.0,1.567,-0.09400000000000008,0.5690000000000168,,187.6874,-0.028881,165794054.0,160201506.7333,-0.23707274664329953
1529,META,META,2026-02-02,2026-02-02,2026-02-02,0.0,2026-01-30,3.0,32.782,247516.03,856.144,5.662594317581452e-05,1787469.3068,-1.4082,10147737885.84,-0.45000000000000284,4.765,27.3644,-1.0782593659682402,0.833,-0.39737777732484714,-0.0307,706.41,706.37,706.41,0.0030000000000001137,-0.014082344731332963,0.05064251293949673,12091.271999999997,32456385.0,-649219.0,1.439,-0.8180000000000001,24.073999999999955,,711.304,-0.014081999999999999,14365224.0,17059816.967,-0.3392107051600054
1530,NFLX,NFLX,2026-02-02,2026-02-02,2026-02-02,0.0,2026-01-30,3.0,3.147,51109.604,111.627,0.00012085322375980561,349426.1395,-0.8744,3430009138.28,-0.07100000000000017,4.345,30.0361,-1.015762880016149,1.549,0.30422621876745576,-0.0251,82.75,82.74,82.76,0.005999999999999339,-0.008743562103245783,-0.034305717619603215,140.13500000000204,76008839.0,8257473.0,1.239,-0.7859999999999998,-16.929000000000016,,82.76,-0.008744,41445253.0,45898980.0,-0.19501274282453665
1531,NFLX,NFLX,2026-02-02,2026-02-02,2026-02-02,0.0,2026-01-30,3.0,3.147,51109.604,111.627,0.00012085322375980561,349426.1395,-0.8744,3430009138.28,-0.07100000000000017,4.345,30.0361,-1.015762880016149,1.549,0.30422621876745576,-0.0251,82.75,82.74,82.76,0.005999999999999339,-0.008743562103245783,-0.034305717619603215,140.13500000000204,76008839.0,8257473.0,1.239,-0.7859999999999998,-16.929000000000016,,82.76,-0.008744,41445253.0,45898980.0,-0.19501274282453665
1781,TSLA,TSLA,2026-01-31,2026-02-02,2026-02-02,0.0,2026-01-30,3.0,2.077,105030.538,414.848,0.0002133788541554939,1582813.3352,-1.9981,24776889513.55,-0.1120000000000001,3.443,41.5786,-2.1268599869655778,2.3653,1.449328169973853,-0.0843,421.83,421.74,421.81,0.06600000000000028,-0.0199809483980391,-0.030767463235294112,-2532.4199999999983,64365617.0,-3500520.0,1.042,0.136,18.797000000000025,,421.81,-0.019981,58739455.0,65067137.4,-0.6543647286962333
1906,AMZN,AMZN,2026-01-31,2026-02-02,2026-02-02,0.0,2026-01-30,3.0,9.525,796857.221,299.054,0.00016463615409940748,2597294.882,1.5295,9122200941.92,0.17300000000000004,4.881,42.7018,1.70108741752063,1.615,0.7128908453589381,0.0009,242.98,242.94,242.96,-0.011999999999999567,0.015294609277058058,0.01904202667561461,1315.2360000000335,71847643.0,-1571396.0,1.77,-0.4089999999999998,1.0159999999999627,,242.96,0.015295000000000001,37546102.0,39014074.133,-0.207071589597719
1496,PYPL,PYPL,2026-02-03,2026-02-03,2026-02-03,0.0,2026-01-30,4.0,5.757,35096.405,68.0,0.0007222824124231139,38391.7114,-20.3134,5908496643.900001,-0.0680000000000005,3.28,40.4336,0.4415606729688075,3.0444,4.203947114029972,-0.109,41.55,41.52,41.7,-0.1280000000000001,-0.20313395757691566,-0.24878400288236346,-137.49700000000303,43016293.0,-1937109.0,2.821,-0.19099999999999984,-9.135000000000005,,41.7971,-0.203134,141690567.0,19653491.7,7.023212531789981
1557,NVDA,NVDA,2026-02-03,2026-02-03,2026-02-03,0.0,2026-01-30,4.0,4.69,213493.152,257.897,5.545235256600718e-05,4382262.0,-2.8393,36792892680.26,0.0030000000000001137,4.805,48.9545,1.4898568707580673,1.6014,0.5750820666156412,-0.0208,180.34,180.33,180.34,0.0030000000000001137,-0.028392866763644276,-0.04339062168470187,52.3859999999986,257091247.0,328842.0,1.567,-0.09400000000000008,0.5690000000000168,,182.3584,-0.028393,204019589.0,161132293.0,0.4427855363496301
1561,AMD,AMD,2026-02-03,2026-02-03,2026-02-03,0.0,2026-01-30,4.0,6.639,45364.965,292.643,0.00033037373528797885,394165.1372,-1.6892,12855327017.61,0.14200000000000035,4.515,61.1684,1.541979236932157,2.2451,1.8309615294288994,0.2383,242.19,242.11,242.11,0.01499999999999968,-0.016892029073780845,-0.03936039360393595,579.8299999999945,33811708.0,-3061724.0,0.879,-0.659,6.55499999999995,,242.11,-0.016892,53097051.0,34360140.6333,0.8837184107667047
1562,AMD,AMD,2026-02-03,2026-02-03,2026-02-03,0.0,2026-01-30,4.0,6.639,45364.965,292.643,0.00033037373528797885,394165.1372,-1.6892,12855327017.61,0.14200000000000035,4.515,61.1684,1.541979236932157,2.2451,1.8309615294288994,0.2383,242.19,242.11,242.11,0.01499999999999968,-0.016892029073780845,-0.03936039360393595,579.8299999999945,33811708.0,-3061724.0,0.879,-0.659,6.55499999999995,,242.11,-0.016892,53097051.0,34360140.6333,0.8837184107667047
1563,AMD,AMD,2026-02-03,2026-02-03,2026-02-03,0.0,2026-01-30,4.0,6.639,45364.965,292.643,0.00033037373528797885,394165.1372,-1.6892,12855327017.61,0.14200000000000035,4.515,61.1684,1.541979236932157,2.2451,1.8309615294288994,0.2383,242.19,242.11,242.11,0.01499999999999968,-0.016892029073780845,-0.03936039360393595,579.8299999999945,33811708.0,-3061724.0,0.879,-0.659,6.55499999999995,,242.11,-0.016892,53097051.0,34360140.6333,0.8837184107667047
1564,NVDA,NVDA,2026-02-03,2026-02-03,2026-02-03,0.0,2026-01-30,4.0,4.69,213493.152,257.897,5.545235256600718e-05,4382262.0,-2.8393,36792892680.26,0.0030000000000001137,4.805,48.9545,1.4898568707580673,1.6014,0.5750820666156412,-0.0208,180.34,180.33,180.34,0.0030000000000001137,-0.028392866763644276,-0.04339062168470187,52.3859999999986,257091247.0,328842.0,1.567,-0.09400000000000008,0.5690000000000168,,182.3584,-0.028393,204019589.0,161132293.0,0.4427855363496301
1565,NVDA,NVDA,2026-02-03,2026-02-03,2026-02-03,0.0,2026-01-30,4.0,4.69,213493.152,257.897,5.545235256600718e-05,4382262.0,-2.8393,36792892680.26,0.0030000000000001137,4.805,48.9545,1.4898568707580673,1.6014,0.5750820666156412,-0.0208,180.34,180.33,180.34,0.0030000000000001137,-0.028392866763644276,-0.04339062168470187,52.3859999999986,257091247.0,328842.0,1.567,-0.09400000000000008,0.5690000000000168,,182.3584,-0.028393,204019589.0,161132293.0,0.4427855363496301
1566,GOOGL,GOOGL,2026-02-03,2026-02-03,2026-02-03,0.0,2026-01-30,4.0,11.831,392410.176,350.765,8.829892128143137e-05,4105050.29,-1.158,12401694114.39,-0.016000000000000014,4.744,40.6537,1.803002527075707,1.98,0.9179855613219626,0.0028,339.77,339.74,339.71,0.0259999999999998,-0.011580203089993968,0.015423703482289497,2717.496999999974,75948619.0,-6721557.0,2.479,-0.645,14.618999999999971,,342.298,-0.01158,36506709.0,29210926.967,0.03701099140655711
1603,PYPL,PYPL,2026-02-03,2026-02-03,2026-02-03,0.0,2026-01-30,4.0,5.757,35096.405,68.0,0.0007222824124231139,38391.7114,-20.3134,5908496643.900001,-0.0680000000000005,3.28,40.4336,0.4415606729688075,3.0444,4.203947114029972,-0.109,41.55,41.52,41.7,-0.1280000000000001,-0.20313395757691566,-0.24878400288236346,-137.49700000000303,43016293.0,-1937109.0,2.821,-0.19099999999999984,-9.135000000000005,,41.7971,-0.203134,141690567.0,19653491.7,7.023212531789981
319,NVDA,NVDA,2026-02-04,2026-02-04,2026-02-04,0.0,2026-01-30,5.0,4.69,213493.152,257.897,5.740692901628006e-05,4232817.0,-3.4102,36059788866.04,0.0030000000000001137,4.805,48.9784,1.4916170427322357,1.534,0.5018813697855781,-0.0072,174.2,174.19,174.19,0.0030000000000001137,-0.03410225130309419,-0.09048663324979123,52.3859999999986,257091247.0,328842.0,1.567,-0.09400000000000008,0.5690000000000168,,176.1396,-0.034102,207014116.0,157201899.3,0.4798003734242686
836,GOOGL,GOOGL,2026-02-04,2026-02-04,2026-02-04,0.0,2026-01-30,5.0,11.831,392410.176,350.765,0.000330295614574915,4020542.08,-1.9634,23518751269.920002,-0.016000000000000014,4.744,42.933,2.21373012580925,2.699,1.682698509559193,0.0239,333.09,332.98,333.04,0.0259999999999998,-0.019634394041976866,-0.008839022648135408,2717.496999999974,75948619.0,-6721557.0,2.479,-0.645,14.618999999999971,,335.577,-0.019634,70618398.0,29566765.6,2.0689005484589393
1505,AMD,AMD,2026-02-04,2026-02-04,2026-02-04,0.0,2026-01-30,5.0,6.639,45364.965,292.643,0.0015972846161525067,326391.9467,-17.3144,21455021525.67,0.14200000000000035,4.515,59.1458,1.1124058311717702,3.8125,3.711535759168172,-0.1875,200.5,200.18,200.19,0.01499999999999968,-0.17314443847837768,-0.20792118382527502,579.8299999999945,33811708.0,-3061724.0,0.879,-0.659,6.55499999999995,,200.19,-0.173144,107173293.0,35984402.0667,4.0397705917557065
1506,NVDA,NVDA,2026-02-04,2026-02-04,2026-02-04,0.0,2026-01-30,5.0,4.69,213493.152,257.897,5.740692901628006e-05,4232817.0,-3.4102,36059788866.04,0.0030000000000001137,4.805,48.9784,1.4916170427322357,1.534,0.5018813697855781,-0.0072,174.2,174.19,174.19,0.0030000000000001137,-0.03410225130309419,-0.09048663324979123,52.3859999999986,257091247.0,328842.0,1.567,-0.09400000000000008,0.5690000000000168,,176.1396,-0.034102,207014116.0,157201899.3,0.4798003734242686
1507,NVDA,NVDA,2026-02-04,2026-02-04,2026-02-04,0.0,2026-01-30,5.0,4.69,213493.152,257.897,5.740692901628006e-05,4232817.0,-3.4102,36059788866.04,0.0030000000000001137,4.805,48.9784,1.4916170427322357,1.534,0.5018813697855781,-0.0072,174.2,174.19,174.19,0.0030000000000001137,-0.03410225130309419,-0.09048663324979123,52.3859999999986,257091247.0,328842.0,1.567,-0.09400000000000008,0.5690000000000168,,176.1396,-0.034102,207014116.0,157201899.3,0.4798003734242686
1508,AMD,AMD,2026-02-04,2026-02-04,2026-02-04,0.0,2026-01-30,5.0,6.639,45364.965,292.643,0.0015972846161525067,326391.9467,-17.3144,21455021525.67,0.14200000000000035,4.515,59.1458,1.1124058311717702,3.8125,3.711535759168172,-0.1875,200.5,200.18,200.19,0.01499999999999968,-0.17314443847837768,-0.20792118382527502,579.8299999999945,33811708.0,-3061724.0,0.879,-0.659,6.55499999999995,,200.19,-0.173144,107173293.0,35984402.0667,4.0397705917557065
1509,AMD,AMD,2026-02-04,2026-02-04,2026-02-04,0.0,2026-01-30,5.0,6.639,45364.965,292.643,0.0015972846161525067,326391.9467,-17.3144,21455021525.67,0.14200000000000035,4.515,59.1458,1.1124058311717702,3.8125,3.711535759168172,-0.1875,200.5,200.18,200.19,0.01499999999999968,-0.17314443847837768,-0.20792118382527502,579.8299999999945,33811708.0,-3061724.0,0.879,-0.659,6.55499999999995,,200.19,-0.173144,107173293.0,35984402.0667,4.0397705917557065
1510,AMD,AMD,2026-02-04,2026-02-04,2026-02-04,0.0,2026-01-30,5.0,6.639,45364.965,292.643,0.0015972846161525067,326391.9467,-17.3144,21455021525.67,0.14200000000000035,4.515,59.1458,1.1124058311717702,3.8125,3.711535759168172,-0.1875,200.5,200.18,200.19,0.01499999999999968,-0.17314443847837768,-0.20792118382527502,579.8299999999945,33811708.0,-3061724.0,0.879,-0.659,6.55499999999995,,200.19,-0.173144,107173293.0,35984402.0667,4.0397705917557065
1511,AMD,AMD,2026-02-04,2026-02-04,2026-02-04,0.0,2026-01-30,5.0,6.639,45364.965,292.643,0.0015972846161525067,326391.9467,-17.3144,21455021525.67,0.14200000000000035,4.515,59.1458,1.1124058311717702,3.8125,3.711535759168172,-0.1875,200.5,200.18,200.19,0.01499999999999968,-0.17314443847837768,-0.20792118382527502,579.8299999999945,33811708.0,-3061724.0,0.879,-0.659,6.55499999999995,,200.19,-0.173144,107173293.0,35984402.0667,4.0397705917557065
1512,AMD,AMD,2026-02-04,2026-02-04,2026-02-04,0.0,2026-01-30,5.0,6.639,45364.965,292.643,0.0015972846161525067,326391.9467,-17.3144,21455021525.67,0.14200000000000035,4.515,59.1458,1.1124058311717702,3.8125,3.711535759168172,-0.1875,200.5,200.18,200.19,0.01499999999999968,-0.17314443847837768,-0.20792118382527502,579.8299999999945,33811708.0,-3061724.0,0.879,-0.659,6.55499999999995,,200.19,-0.173144,107173293.0,35984402.0667,4.0397705917557065
1513,AMD,AMD,2026-02-04,2026-02-04,2026-02-04,0.0,2026-01-30,5.0,6.639,45364.965,292.643,0.0015972846161525067,326391.9467,-17.3144,21455021525.67,0.14200000000000035,4.515,59.1458,1.1124058311717702,3.8125,3.711535759168172,-0.1875,200.5,200.18,200.19,0.01499999999999968,-0.17314443847837768,-0.20792118382527502,579.8299999999945,33811708.0,-3061724.0,0.879,-0.659,6.55499999999995,,200.19,-0.173144,107173293.0,35984402.0667,4.0397705917557065
1514,AMD,AMD,2026-02-04,2026-02-04,2026-02-04,0.0,2026-01-30,5.0,6.639,45364.965,292.643,0.0015972846161525067,326391.9467,-17.3144,21455021525.67,0.14200000000000035,4.515,59.1458,1.1124058311717702,3.8125,3.711535759168172,-0.1875,200.5,200.18,200.19,0.01499999999999968,-0.17314443847837768,-0.20792118382527502,579.8299999999945,33811708.0,-3061724.0,0.879,-0.659,6.55499999999995,,200.19,-0.173144,107173293.0,35984402.0667,4.0397705917557065
1515,AMD,AMD,2026-02-04,2026-02-04,2026-02-04,0.0,2026-01-30,5.0,6.639,45364.965,292.643,0.0015972846161525067,326391.9467,-17.3144,21455021525.67,0.14200000000000035,4.515,59.1458,1.1124058311717702,3.8125,3.711535759168172,-0.1875,200.5,200.18,200.19,0.01499999999999968,-0.17314443847837768,-0.20792118382527502,579.8299999999945,33811708.0,-3061724.0,0.879,-0.659,6.55499999999995,,200.19,-0.173144,107173293.0,35984402.0667,4.0397705917557065
1516,PYPL,PYPL,2026-02-04,2026-02-04,2026-02-04,0.0,2026-01-30,5.0,5.757,35096.405,68.0,0.00024375380865321168,37774.8662,-1.6067,2380479770.9,-0.0680000000000005,3.28,39.0145,0.2080845032211394,2.8146,3.3698844118484934,-0.6793,41.03,41.02,41.03,-0.1280000000000001,-0.016067146282973677,-0.2413091715976331,-137.49700000000303,43016293.0,-1937109.0,2.821,-0.19099999999999984,-9.135000000000005,,41.1256,-0.016067,58018030.0,20523176.9667,2.127947250169767
1517,META,META,2026-02-04,2026-02-04,2026-02-04,0.0,2026-01-30,5.0,32.782,247516.03,856.144,0.0005681818181818114,1692783.3575,-3.2832,11294398281.39,-0.45000000000000284,4.765,32.3962,-0.1480779379879953,0.942,-0.25268684251184736,-0.0006,668.99,668.61,668.99,0.0030000000000001137,-0.03283215266734141,0.0003887966742930349,12091.271999999997,32456385.0,-649219.0,1.439,-0.8180000000000001,24.073999999999955,,673.625,-0.032832,16882761.0,15740019.567,-0.048599130666123806
1518,META,META,2026-02-04,2026-02-04,2026-02-04,0.0,2026-01-30,5.0,32.782,247516.03,856.144,0.0005681818181818114,1692783.3575,-3.2832,11294398281.39,-0.45000000000000284,4.765,32.3962,-0.1480779379879953,0.942,-0.25268684251184736,-0.0006,668.99,668.61,668.99,0.0030000000000001137,-0.03283215266734141,0.0003887966742930349,12091.271999999997,32456385.0,-649219.0,1.439,-0.8180000000000001,24.073999999999955,,673.625,-0.032832,16882761.0,15740019.567,-0.048599130666123806
305,META,META,2026-02-05,2026-02-05,2026-02-05,0.0,2026-01-30,6.0,32.782,247516.03,856.144,0.0005967744341832057,1695870.3927,0.1824,11481897646.11,-0.45000000000000284,4.765,35.5699,0.427377655920992,0.976,-0.22030597323679657,-0.002,670.47,670.07,670.21,0.0030000000000001137,0.0018236445985739813,-0.09223767794016047,12091.271999999997,32456385.0,-649219.0,1.439,-0.8180000000000001,24.073999999999955,,674.853,0.001824,17131791.0,15789099.767,-0.013480199080706962
306,META,META,2026-02-05,2026-02-05,2026-02-05,0.0,2026-01-30,6.0,32.782,247516.03,856.144,0.0005967744341832057,1695870.3927,0.1824,11481897646.11,-0.45000000000000284,4.765,35.5699,0.427377655920992,0.976,-0.22030597323679657,-0.002,670.47,670.07,670.21,0.0030000000000001137,0.0018236445985739813,-0.09223767794016047,12091.271999999997,32456385.0,-649219.0,1.439,-0.8180000000000001,24.073999999999955,,674.853,0.001824,17131791.0,15789099.767,-0.013480199080706962
808,PYPL,PYPL,2026-02-05,2026-02-05,2026-02-05,0.0,2026-01-30,6.0,5.757,35096.405,68.0,0.00025065797719007424,36734.5152,-2.7541,1709426961.8999999,-0.0680000000000005,3.28,41.3026,0.5536839122861015,0.6132,-0.17902726482319925,-0.0787,39.9,39.89,39.9,-0.1280000000000001,-0.02754082378747269,-0.24872905290905667,-137.49700000000303,43016293.0,-1937109.0,2.821,-0.19099999999999984,-9.135000000000005,,39.9929,-0.027541000000000003,42842781.0,21485399.5333,1.2549998518312495
1535,MSFT,MSFT,2026-02-05,2026-02-05,2026-02-05,0.0,2026-01-30,6.0,16.285,327430.283,605.606,0.00012700509290410994,2923247.3983,-4.9542,26096087866.49,0.3119999999999994,4.944,32.5282,1.5827211829416892,1.9319,0.8574134254665253,-0.0058,393.71,393.66,393.67,0.0129999999999999,-0.04954248050411647,-0.09188004613610146,1095.6329999999725,58407538.0,5463159.0,1.341,-1.204,-25.474000000000046,,428.1088,-0.049542,66289247.0,32294309.3667,1.957232184920267
1536,MSFT,MSFT,2026-02-05,2026-02-05,2026-02-05,0.0,2026-01-30,6.0,16.285,327430.283,605.606,0.00012700509290410994,2923247.3983,-4.9542,26096087866.49,0.3119999999999994,4.944,32.5282,1.5827211829416892,1.9319,0.8574134254665253,-0.0058,393.71,393.66,393.67,0.0129999999999999,-0.04954248050411647,-0.09188004613610146,1095.6329999999725,58407538.0,5463159.0,1.341,-1.204,-25.474000000000046,,428.1088,-0.049542,66289247.0,32294309.3667,1.957232184920267
1537,MSFT,MSFT,2026-02-05,2026-02-05,2026-02-05,0.0,2026-01-30,6.0,16.285,327430.283,605.606,0.00012700509290410994,2923247.3983,-4.9542,26096087866.49,0.3119999999999994,4.944,32.5282,1.5827211829416892,1.9319,0.8574134254665253,-0.0058,393.71,393.66,393.67,0.0129999999999999,-0.04954248050411647,-0.09188004613610146,1095.6329999999725,58407538.0,5463159.0,1.341,-1.204,-25.474000000000046,,428.1088,-0.049542,66289247.0,32294309.3667,1.957232184920267
1538,MSFT,MSFT,2026-02-05,2026-02-05,2026-02-05,0.0,2026-01-30,6.0,16.285,327430.283,605.606,0.00012700509290410994,2923247.3983,-4.9542,26096087866.49,0.3119999999999994,4.944,32.5282,1.5827211829416892,1.9319,0.8574134254665253,-0.0058,393.71,393.66,393.67,0.0129999999999999,-0.04954248050411647,-0.09188004613610146,1095.6329999999725,58407538.0,5463159.0,1.341,-1.204,-25.474000000000046,,428.1088,-0.049542,66289247.0,32294309.3667,1.957232184920267
1539,TSLA,TSLA,2026-02-05,2026-02-05,2026-02-05,0.0,2026-01-30,6.0,2.077,105030.538,414.848,0.0005289605924359552,1490503.5084,-2.1674,28924767851.98,-0.1120000000000001,3.443,47.7647,0.0020168155896037637,1.0576,-0.2385697808555862,-0.0305,397.11,396.9,397.21,0.06600000000000028,-0.02167434299647797,-0.04645189168427122,-2532.4199999999983,64365617.0,-3500520.0,1.042,0.136,18.797000000000025,,397.21,-0.021674000000000002,72819838.0,62364581.5333,0.05514984918853188
1540,AMD,AMD,2026-02-05,2026-02-05,2026-02-05,0.0,2026-01-30,6.0,6.639,45364.965,292.643,0.00020778141395248062,313854.0873,-3.8414,11972810657.5,0.14200000000000035,4.515,60.0095,1.2552354644915116,1.4319,0.5558459863833537,-0.8442,192.53,192.49,192.5,0.01499999999999968,-0.03841350716819025,-0.2366563565707035,579.8299999999945,33811708.0,-3061724.0,0.879,-0.659,6.55499999999995,,192.5,-0.038414000000000004,62196419.0,37225925.1,1.4250915269713633
1541,AMD,AMD,2026-02-05,2026-02-05,2026-02-05,0.0,2026-01-30,6.0,6.639,45364.965,292.643,0.00020778141395248062,313854.0873,-3.8414,11972810657.5,0.14200000000000035,4.515,60.0095,1.2552354644915116,1.4319,0.5558459863833537,-0.8442,192.53,192.49,192.5,0.01499999999999968,-0.03841350716819025,-0.2366563565707035,579.8299999999945,33811708.0,-3061724.0,0.879,-0.659,6.55499999999995,,192.5,-0.038414000000000004,62196419.0,37225925.1,1.4250915269713633
1542,NVDA,NVDA,2026-02-05,2026-02-05,2026-02-05,0.0,2026-01-30,6.0,4.69,213493.152,257.897,0.00011635348187800473,4176684.0,-1.3261,35461059533.2,0.0030000000000001137,4.805,53.1472,2.2010935725809238,0.7243,-0.36612041185673966,-0.0127,171.9,171.88,171.88,0.0030000000000001137,-0.013261381250358806,-0.10716326424601319,52.3859999999986,257091247.0,328842.0,1.567,-0.09400000000000008,0.5690000000000168,,173.8038,-0.013261,206312890.0,159776850.0,0.4676162975289061
1543,NFLX,NFLX,2026-02-05,2026-02-05,2026-02-05,0.0,2026-01-30,6.0,3.147,51109.604,111.627,0.0001237394048133503,341446.2531,0.8857,4432136392.91,-0.07100000000000017,4.345,36.0618,-0.08685711928561678,0.813,-0.5817904742514064,0.0069,80.82,80.81,80.87,0.005999999999999339,0.00885728542914177,-0.027537277537277416,140.13500000000204,76008839.0,8257473.0,1.239,-0.7859999999999998,-16.929000000000016,,80.87,0.008857,54805693.0,45826924.167,0.3219653712394649
1621,NVDA,NVDA,2026-02-05,2026-02-05,2026-02-05,0.0,2026-01-30,6.0,4.69,213493.152,257.897,0.00011635348187800473,4176684.0,-1.3261,35461059533.2,0.0030000000000001137,4.805,53.1472,2.2010935725809238,0.7243,-0.36612041185673966,-0.0127,171.9,171.88,171.88,0.0030000000000001137,-0.013261381250358806,-0.10716326424601319,52.3859999999986,257091247.0,328842.0,1.567,-0.09400000000000008,0.5690000000000168,,173.8038,-0.013261,206312890.0,159776850.0,0.4676162975289061
1647,NVDA,NVDA,2026-02-05,2026-02-05,2026-02-05,0.0,2026-01-30,6.0,4.69,213493.152,257.897,0.00011635348187800473,4176684.0,-1.3261,35461059533.2,0.0030000000000001137,4.805,53.1472,2.2010935725809238,0.7243,-0.36612041185673966,-0.0127,171.9,171.88,171.88,0.0030000000000001137,-0.013261381250358806,-0.10716326424601319,52.3859999999986,257091247.0,328842.0,1.567,-0.09400000000000008,0.5690000000000168,,173.8038,-0.013261,206312890.0,159776850.0,0.4676162975289061
1665,AMZN,AMZN,2026-02-05,2026-02-05,2026-02-05,0.0,2026-01-30,6.0,9.525,796857.221,299.054,0.00017987229067358595,2380604.2035,-4.4208,23050470428.7,0.17300000000000004,4.881,51.8037,2.6574626915464683,3.56,2.6223173616645004,-0.0073,222.4,222.36,222.69,-0.011999999999999567,-0.044207905918709045,-0.07876556488644348,1315.2360000000335,71847643.0,-1571396.0,1.77,-0.4089999999999998,1.0159999999999627,,222.69,-0.044208,103509230.0,40366152.567,3.9917137373518283
1666,AMZN,AMZN,2026-02-05,2026-02-05,2026-02-05,0.0,2026-01-30,6.0,9.525,796857.221,299.054,0.00017987229067358595,2380604.2035,-4.4208,23050470428.7,0.17300000000000004,4.881,51.8037,2.6574626915464683,3.56,2.6223173616645004,-0.0073,222.4,222.36,222.69,-0.011999999999999567,-0.044207905918709045,-0.07876556488644348,1315.2360000000335,71847643.0,-1571396.0,1.77,-0.4089999999999998,1.0159999999999627,,222.69,-0.044208,103509230.0,40366152.567,3.9917137373518283
1746,MSFT,MSFT,2026-02-05,2026-02-05,2026-02-05,0.0,2026-01-30,6.0,16.285,327430.283,605.606,0.00012700509290410994,2923247.3983,-4.9542,26096087866.49,0.3119999999999994,4.944,32.5282,1.5827211829416892,1.9319,0.8574134254665253,-0.0058,393.71,393.66,393.67,0.0129999999999999,-0.04954248050411647,-0.09188004613610146,1095.6329999999725,58407538.0,5463159.0,1.341,-1.204,-25.474000000000046,,428.1088,-0.049542,66289247.0,32294309.3667,1.957232184920267
7,MSFT,MSFT,2026-02-06,2026-02-06,2026-02-06,0.0,2026-02-06,0.0,16.456,327711.45,600.02,0.00019958088015164174,2978716.8475,1.8975,21467131854.54,0.4610000000000003,4.915,28.345,0.560617469218384,1.1722,0.019272370492710834,-0.0331,400.88,400.8,401.14,-0.016000000000000014,0.018975283867198378,-0.06774500917985549,1377.2330000000075,,,,,-30.423999999999978,,436.2323,0.018975,53515311.0,33588700.3333,1.2330012791990679
8,UBER,UBER,2026-02-06,2026-02-06,2026-02-06,0.0,2026-02-06,0.0,3.454,58696.982,105.912,0.0001338240214119119,155359.3776,-0.585,1829637452.1599998,-0.5769999999999995,4.619,,,2.1972,1.9825956837416767,-0.0492,74.73,74.72,74.77,0.028999999999999915,-0.005850285866241145,-0.06595877576514675,-1763.3699999999953,,,,,-5.698999999999998,,74.77,-0.005849999999999999,24470208.0,19846397.9667,0.3533004533676636
9,NVDA,NVDA,2026-02-06,2026-02-06,2026-02-06,0.0,2026-02-06,0.0,7.735,330367.971,257.897,0.00010786322942514416,4505463.0,7.8718,42893906543.81,3.045,4.805,49.3327,1.540493455829365,1.3285,0.2811301725119808,0.0133,185.43,185.41,185.41,0.0030000000000001137,0.07871771003025363,-0.029927274629833134,116917.70500000002,,,,,0.7760000000000105,,187.4852,0.07871800000000001,231346241.0,161659270.6667,0.8972498534654765
10,NFLX,NFLX,2026-02-06,2026-02-06,2026-02-06,0.0,2026-02-06,0.0,3.147,51109.604,111.627,0.00024339783375940406,347061.7287,1.6446,3793863732.0,-0.07100000000000017,4.345,35.3131,-0.23046394901635175,0.772,-0.6149201471415618,0.0392,82.18,82.16,82.2,0.04099999999999948,0.01644614813898837,-0.015450952209845381,140.13500000000204,,,,,-15.862000000000009,,82.2,0.016446000000000002,46154060.0,46502185.033,-0.034532452399971804
1203,AMZN,AMZN,2026-02-06,2026-02-06,2026-02-06,0.0,2026-02-06,0.0,9.136,802400.739,286.087,4.754772602995937e-05,2257768.5574,-5.5548,37691626182.32,-0.29499999999999993,4.833,32.6506,-0.1811846651938513,3.549,2.4337946219192292,-0.2158,210.32,210.31,210.32,-0.05999999999999961,-0.0555480713098927,-0.1211032177183452,6372.9929999999,,,,,-11.398000000000025,,210.32,-0.055548,179210851.0,45365506.5,5.63152580567633
1204,HOOD,HOOD,2026-02-06,2026-02-06,2026-02-06,0.0,2026-02-06,0.0,2.53,5610.64,148.957,0.00012075107166565122,74594.5004,13.9516,4521464727.5,0.040999999999999925,4.483,,,1.6917,1.6180612993203094,-0.6293,82.82,82.81,82.82,0.0,0.13951568519537672,-0.1674708484117412,23.8070000000007,,,,,-4.086000000000013,,82.82,0.139516,54593875.0,25610149.0,2.276791627679829
